loan_id,m13
17823,0
17824,0
17825,0
17826,1
17827,0
17828,1
17829,1
17830,1
17831,0
17832,0
17833,0
17834,1
17835,0
17836,0
17837,0
17838,0
17839,0
17840,0
17841,0
17842,0
17843,0
17844,1
17845,1
17846,1
17847,1
17848,0
17849,0
17850,1
17851,0
17852,0
17853,1
17854,1
17855,0
17856,1
17857,1
17858,0
17859,0
17860,0
17861,0
17862,1
17863,0
17864,0
17865,0
17866,1
17867,1
17868,0
17869,1
17870,1
17871,0
17872,1
17873,0
17874,1
17875,0
17876,0
17877,0
17878,1
17879,1
17880,1
17881,0
17882,1
17883,0
17884,0
17885,0
17886,1
17887,1
17888,1
17889,0
17890,0
17891,0
17892,1
17893,1
17894,0
17895,0
17896,0
17897,0
17898,0
17899,0
17900,0
17901,0
17902,0
17903,1
17904,0
17905,0
17906,0
17907,1
17908,1
17909,0
17910,1
17911,0
17912,0
17913,0
17914,1
17915,0
17916,1
17917,1
17918,0
17919,0
17920,0
17921,0
17922,0
17923,1
17924,1
17925,0
17926,0
17927,1
17928,0
17929,1
17930,1
17931,0
17932,1
17933,0
17934,0
17935,0
17936,0
17937,1
17938,1
17939,1
17940,0
17941,1
17942,0
17943,1
17944,0
17945,1
17946,1
17947,1
17948,0
17949,0
17950,0
17951,1
17952,1
17953,0
17954,1
17955,1
17956,0
17957,1
17958,1
17959,0
17960,0
17961,1
17962,0
17963,0
17964,0
17965,0
17966,0
17967,0
17968,0
17969,0
17970,1
17971,0
17972,0
17973,1
17974,0
17975,1
17976,1
17977,1
17978,0
17979,1
17980,1
17981,1
17982,0
17983,0
17984,0
17985,0
17986,0
17987,0
17988,1
17989,0
17990,0
17991,0
17992,0
17993,0
17994,1
17995,1
17996,1
17997,1
17998,0
17999,0
18000,0
18001,0
18002,1
18003,1
18004,1
18005,0
18006,1
18007,0
18008,0
18009,0
18010,0
18011,1
18012,0
18013,1
18014,1
18015,1
18016,0
18017,0
18018,0
18019,0
18020,0
18021,0
18022,0
18023,0
18024,1
18025,0
18026,0
18027,1
18028,1
18029,1
18030,0
18031,1
18032,0
18033,1
18034,0
18035,1
18036,1
18037,0
18038,1
18039,1
18040,1
18041,0
18042,1
18043,1
18044,1
18045,0
18046,1
18047,1
18048,1
18049,0
18050,0
18051,1
18052,1
18053,0
18054,1
18055,0
18056,0
18057,0
18058,1
18059,1
18060,1
18061,1
18062,0
18063,0
18064,1
18065,1
18066,0
18067,0
18068,0
18069,0
18070,0
18071,1
18072,1
18073,0
18074,0
18075,0
18076,1
18077,1
18078,0
18079,0
18080,1
18081,1
18082,0
18083,1
18084,0
18085,0
18086,0
18087,0
18088,0
18089,0
18090,1
18091,0
18092,0
18093,1
18094,1
18095,0
18096,0
18097,1
18098,0
18099,1
18100,0
18101,0
18102,1
18103,1
18104,0
18105,1
18106,0
18107,1
18108,0
18109,0
18110,1
18111,1
18112,0
18113,0
18114,0
18115,0
18116,0
18117,1
18118,0
18119,0
18120,0
18121,1
18122,1
18123,0
18124,1
18125,0
18126,1
18127,1
18128,1
18129,0
18130,1
18131,0
18132,0
18133,0
18134,0
18135,0
18136,1
18137,0
18138,1
18139,1
18140,0
18141,0
18142,1
18143,0
18144,1
18145,1
18146,0
18147,0
18148,0
18149,0
18150,1
18151,0
18152,0
18153,0
18154,0
18155,0
18156,1
18157,1
18158,0
18159,1
18160,1
18161,1
18162,1
18163,0
18164,1
18165,0
18166,0
18167,0
18168,0
18169,1
18170,1
18171,1
18172,0
18173,1
18174,0
18175,0
18176,1
18177,1
18178,0
18179,0
18180,1
18181,0
18182,1
18183,0
18184,0
18185,0
18186,0
18187,0
18188,0
18189,0
18190,0
18191,0
18192,0
18193,0
18194,1
18195,0
18196,0
18197,0
18198,0
18199,0
18200,0
18201,0
18202,0
18203,0
18204,0
18205,0
18206,0
18207,1
18208,1
18209,0
18210,0
18211,1
18212,1
18213,1
18214,1
18215,1
18216,1
18217,0
18218,0
18219,0
18220,0
18221,0
18222,1
18223,1
18224,0
18225,1
18226,0
18227,0
18228,0
18229,0
18230,1
18231,0
18232,0
18233,1
18234,1
18235,0
18236,0
18237,0
18238,0
18239,0
18240,1
18241,0
18242,0
18243,1
18244,1
18245,0
18246,0
18247,0
18248,1
18249,1
18250,0
18251,1
18252,0
18253,0
18254,0
18255,1
18256,1
18257,0
18258,1
18259,1
18260,0
18261,0
18262,0
18263,0
18264,0
18265,0
18266,0
18267,1
18268,0
18269,0
18270,0
18271,0
18272,0
18273,1
18274,1
18275,0
18276,0
18277,0
18278,0
18279,0
18280,1
18281,1
18282,1
18283,1
18284,1
18285,1
18286,0
18287,0
18288,0
18289,0
18290,1
18291,0
18292,1
18293,0
18294,1
18295,0
18296,1
18297,1
18298,1
18299,0
18300,1
18301,1
18302,0
18303,1
18304,0
18305,0
18306,0
18307,0
18308,1
18309,0
18310,0
18311,0
18312,0
18313,0
18314,0
18315,1
18316,0
18317,0
18318,0
18319,0
18320,0
18321,1
18322,0
18323,0
18324,0
18325,0
18326,0
18327,1
18328,0
18329,1
18330,0
18331,0
18332,0
18333,0
18334,0
18335,0
18336,1
18337,0
18338,1
18339,0
18340,0
18341,0
18342,1
18343,1
18344,1
18345,1
18346,0
18347,0
18348,1
18349,0
18350,1
18351,1
18352,0
18353,1
18354,1
18355,0
18356,1
18357,0
18358,1
18359,1
18360,0
18361,1
18362,0
18363,1
18364,1
18365,1
18366,1
18367,0
18368,1
18369,0
18370,0
18371,0
18372,0
18373,0
18374,1
18375,1
18376,1
18377,1
18378,1
18379,0
18380,0
18381,0
18382,1
18383,1
18384,0
18385,1
18386,1
18387,1
18388,0
18389,1
18390,0
18391,0
18392,0
18393,0
18394,0
18395,1
18396,0
18397,1
18398,0
18399,1
18400,0
18401,1
18402,1
18403,1
18404,0
18405,0
18406,0
18407,1
18408,1
18409,0
18410,0
18411,0
18412,0
18413,0
18414,0
18415,1
18416,0
18417,0
18418,0
18419,0
18420,1
18421,0
18422,0
18423,1
18424,1
18425,1
18426,0
18427,1
18428,0
18429,0
18430,1
18431,0
18432,1
18433,0
18434,0
18435,0
18436,0
18437,0
18438,1
18439,0
18440,0
18441,0
18442,1
18443,1
18444,0
18445,0
18446,1
18447,0
18448,0
18449,0
18450,0
18451,0
18452,0
18453,0
18454,0
18455,0
18456,0
18457,0
18458,0
18459,0
18460,0
18461,0
18462,0
18463,0
18464,0
18465,0
18466,1
18467,0
18468,1
18469,0
18470,0
18471,0
18472,1
18473,0
18474,0
18475,1
18476,1
18477,1
18478,0
18479,1
18480,1
18481,1
18482,0
18483,0
18484,0
18485,0
18486,0
18487,1
18488,0
18489,1
18490,1
18491,0
18492,0
18493,1
18494,0
18495,1
18496,0
18497,0
18498,1
18499,1
18500,0
18501,0
18502,0
18503,0
18504,0
18505,1
18506,0
18507,1
18508,1
18509,0
18510,0
18511,0
18512,1
18513,1
18514,0
18515,0
18516,1
18517,1
18518,1
18519,1
18520,1
18521,0
18522,0
18523,1
18524,1
18525,0
18526,0
18527,0
18528,0
18529,0
18530,1
18531,0
18532,0
18533,0
18534,0
18535,0
18536,0
18537,0
18538,0
18539,1
18540,0
18541,0
18542,1
18543,0
18544,1
18545,0
18546,0
18547,0
18548,0
18549,1
18550,0
18551,0
18552,1
18553,0
18554,0
18555,0
18556,1
18557,1
18558,0
18559,1
18560,1
18561,1
18562,1
18563,1
18564,1
18565,0
18566,1
18567,0
18568,1
18569,0
18570,1
18571,0
18572,0
18573,0
18574,0
18575,1
18576,1
18577,0
18578,1
18579,1
18580,0
18581,1
18582,0
18583,0
18584,0
18585,1
18586,1
18587,0
18588,1
18589,1
18590,1
18591,0
18592,0
18593,0
18594,1
18595,1
18596,1
18597,0
18598,1
18599,0
18600,1
18601,0
18602,0
18603,1
18604,0
18605,1
18606,0
18607,1
18608,0
18609,1
18610,0
18611,0
18612,0
18613,0
18614,0
18615,1
18616,1
18617,0
18618,1
18619,0
18620,0
18621,1
18622,0
18623,0
18624,0
18625,0
18626,0
18627,0
18628,0
18629,0
18630,0
18631,1
18632,1
18633,0
18634,0
18635,1
18636,0
18637,1
18638,0
18639,1
18640,0
18641,0
18642,0
18643,1
18644,0
18645,1
18646,1
18647,0
18648,0
18649,0
18650,0
18651,0
18652,1
18653,0
18654,0
18655,1
18656,0
18657,0
18658,0
18659,0
18660,0
18661,0
18662,1
18663,0
18664,1
18665,0
18666,0
18667,0
18668,1
18669,1
18670,0
18671,0
18672,0
18673,0
18674,0
18675,0
18676,0
18677,0
18678,1
18679,1
18680,0
18681,1
18682,0
18683,0
18684,1
18685,1
18686,1
18687,0
18688,1
18689,1
18690,0
18691,0
18692,0
18693,0
18694,0
18695,0
18696,1
18697,0
18698,0
18699,1
18700,0
18701,0
18702,0
18703,0
18704,1
18705,0
18706,0
18707,0
18708,0
18709,1
18710,0
18711,0
18712,0
18713,1
18714,0
18715,0
18716,0
18717,1
18718,0
18719,0
18720,0
18721,1
18722,1
18723,1
18724,0
18725,1
18726,1
18727,1
18728,0
18729,0
18730,0
18731,0
18732,0
18733,0
18734,0
18735,0
18736,0
18737,1
18738,0
18739,1
18740,1
18741,1
18742,1
18743,1
18744,1
18745,0
18746,0
18747,0
18748,1
18749,0
18750,1
18751,0
18752,1
18753,1
18754,0
18755,0
18756,1
18757,1
18758,0
18759,0
18760,0
18761,0
18762,1
18763,0
18764,0
18765,1
18766,0
18767,0
18768,0
18769,0
18770,1
18771,0
18772,0
18773,0
18774,0
18775,1
18776,1
18777,1
18778,0
18779,0
18780,1
18781,0
18782,1
18783,1
18784,1
18785,0
18786,0
18787,0
18788,0
18789,1
18790,1
18791,1
18792,1
18793,0
18794,1
18795,0
18796,0
18797,0
18798,0
18799,0
18800,1
18801,1
18802,0
18803,0
18804,0
18805,0
18806,0
18807,0
18808,0
18809,0
18810,1
18811,1
18812,0
18813,0
18814,0
18815,1
18816,1
18817,0
18818,0
18819,0
18820,1
18821,1
18822,0
18823,0
18824,0
18825,1
18826,0
18827,1
18828,0
18829,0
18830,1
18831,0
18832,0
18833,0
18834,0
18835,0
18836,0
18837,0
18838,0
18839,1
18840,0
18841,0
18842,1
18843,0
18844,1
18845,0
18846,1
18847,1
18848,0
18849,0
18850,1
18851,0
18852,1
18853,0
18854,0
18855,0
18856,0
18857,1
18858,1
18859,0
18860,1
18861,1
18862,1
18863,0
18864,0
18865,0
18866,0
18867,0
18868,0
18869,1
18870,0
18871,1
18872,1
18873,1
18874,1
18875,1
18876,0
18877,1
18878,1
18879,1
18880,0
18881,1
18882,1
18883,0
18884,1
18885,1
18886,0
18887,1
18888,1
18889,1
18890,1
18891,0
18892,0
18893,0
18894,0
18895,0
18896,1
18897,0
18898,0
18899,1
18900,0
18901,1
18902,0
18903,1
18904,0
18905,1
18906,1
18907,1
18908,0
18909,0
18910,0
18911,0
18912,0
18913,0
18914,1
18915,0
18916,1
18917,0
18918,0
18919,0
18920,1
18921,0
18922,1
18923,0
18924,0
18925,1
18926,0
18927,0
18928,0
18929,0
18930,0
18931,1
18932,0
18933,0
18934,0
18935,0
18936,0
18937,0
18938,1
18939,1
18940,0
18941,0
18942,1
18943,1
18944,1
18945,0
18946,1
18947,1
18948,1
18949,0
18950,1
18951,0
18952,1
18953,0
18954,1
18955,1
18956,0
18957,0
18958,0
18959,0
18960,0
18961,1
18962,1
18963,0
18964,0
18965,0
18966,0
18967,0
18968,1
18969,1
18970,0
18971,0
18972,0
18973,0
18974,1
18975,1
18976,0
18977,0
18978,0
18979,1
18980,0
18981,1
18982,0
18983,0
18984,0
18985,0
18986,1
18987,1
18988,0
18989,1
18990,0
18991,0
18992,1
18993,1
18994,0
18995,0
18996,1
18997,1
18998,0
18999,0
19000,1
19001,1
19002,0
19003,1
19004,0
19005,0
19006,0
19007,1
19008,1
19009,1
19010,1
19011,0
19012,0
19013,1
19014,0
19015,0
19016,0
19017,0
19018,1
19019,1
19020,1
19021,1
19022,0
19023,0
19024,0
19025,0
19026,0
19027,0
19028,0
19029,0
19030,0
19031,0
19032,0
19033,0
19034,1
19035,1
19036,1
19037,1
19038,1
19039,0
19040,0
19041,0
19042,0
19043,1
19044,0
19045,1
19046,0
19047,0
19048,0
19049,1
19050,1
19051,0
19052,0
19053,0
19054,1
19055,1
19056,0
19057,0
19058,0
19059,1
19060,0
19061,1
19062,0
19063,1
19064,1
19065,0
19066,0
19067,0
19068,1
19069,0
19070,1
19071,1
19072,0
19073,0
19074,1
19075,0
19076,0
19077,1
19078,1
19079,0
19080,0
19081,1
19082,0
19083,0
19084,1
19085,0
19086,1
19087,1
19088,0
19089,0
19090,1
19091,0
19092,0
19093,0
19094,1
19095,0
19096,1
19097,0
19098,0
19099,1
19100,0
19101,1
19102,1
19103,0
19104,0
19105,1
19106,0
19107,1
19108,1
19109,0
19110,0
19111,0
19112,1
19113,0
19114,0
19115,0
19116,1
19117,0
19118,0
19119,0
19120,0
19121,0
19122,1
19123,1
19124,1
19125,1
19126,1
19127,1
19128,0
19129,1
19130,1
19131,0
19132,0
19133,1
19134,1
19135,1
19136,0
19137,1
19138,1
19139,0
19140,1
19141,1
19142,1
19143,0
19144,1
19145,1
19146,0
19147,0
19148,0
19149,0
19150,0
19151,1
19152,0
19153,0
19154,0
19155,1
19156,0
19157,0
19158,0
19159,0
19160,0
19161,0
19162,0
19163,0
19164,0
19165,0
19166,1
19167,1
19168,0
19169,0
19170,0
19171,1
19172,0
19173,1
19174,0
19175,1
19176,0
19177,0
19178,0
19179,1
19180,1
19181,0
19182,1
19183,1
19184,1
19185,0
19186,1
19187,0
19188,0
19189,1
19190,1
19191,0
19192,1
19193,1
19194,0
19195,1
19196,1
19197,0
19198,0
19199,0
19200,0
19201,0
19202,1
19203,0
19204,0
19205,1
19206,1
19207,0
19208,0
19209,0
19210,0
19211,1
19212,0
19213,1
19214,0
19215,0
19216,1
19217,0
19218,1
19219,0
19220,0
19221,1
19222,1
19223,0
19224,0
19225,0
19226,1
19227,0
19228,0
19229,0
19230,1
19231,0
19232,0
19233,0
19234,1
19235,0
19236,0
19237,0
19238,1
19239,0
19240,0
19241,0
19242,0
19243,1
19244,1
19245,0
19246,1
19247,0
19248,0
19249,1
19250,1
19251,0
19252,0
19253,0
19254,0
19255,0
19256,0
19257,1
19258,1
19259,0
19260,0
19261,0
19262,0
19263,0
19264,0
19265,0
19266,0
19267,1
19268,0
19269,0
19270,1
19271,0
19272,0
19273,0
19274,0
19275,0
19276,0
19277,1
19278,1
19279,0
19280,1
19281,1
19282,1
19283,1
19284,0
19285,0
19286,1
19287,1
19288,0
19289,0
19290,0
19291,1
19292,1
19293,0
19294,0
19295,0
19296,0
19297,0
19298,0
19299,1
19300,0
19301,1
19302,0
19303,1
19304,0
19305,1
19306,1
19307,0
19308,0
19309,1
19310,0
19311,1
19312,0
19313,1
19314,0
19315,0
19316,1
19317,0
19318,0
19319,1
19320,1
19321,1
19322,1
19323,0
19324,1
19325,1
19326,1
19327,0
19328,1
19329,0
19330,1
19331,1
19332,1
19333,0
19334,0
19335,0
19336,0
19337,1
19338,0
19339,0
19340,1
19341,0
19342,0
19343,0
19344,0
19345,1
19346,0
19347,1
19348,1
19349,1
19350,0
19351,1
19352,1
19353,1
19354,0
19355,1
19356,1
19357,0
19358,0
19359,1
19360,1
19361,1
19362,1
19363,0
19364,0
19365,0
19366,1
19367,1
19368,1
19369,0
19370,1
19371,0
19372,0
19373,0
19374,0
19375,0
19376,1
19377,1
19378,1
19379,1
19380,1
19381,0
19382,0
19383,0
19384,0
19385,1
19386,0
19387,0
19388,1
19389,0
19390,1
19391,0
19392,1
19393,0
19394,1
19395,0
19396,0
19397,0
19398,0
19399,1
19400,0
19401,1
19402,0
19403,0
19404,0
19405,1
19406,1
19407,0
19408,0
19409,0
19410,1
19411,0
19412,0
19413,0
19414,1
19415,0
19416,1
19417,1
19418,1
19419,1
19420,0
19421,0
19422,0
19423,1
19424,1
19425,0
19426,0
19427,0
19428,0
19429,1
19430,1
19431,1
19432,0
19433,0
19434,1
19435,1
19436,0
19437,1
19438,1
19439,0
19440,0
19441,1
19442,0
19443,0
19444,0
19445,1
19446,1
19447,0
19448,0
19449,1
19450,1
19451,1
19452,1
19453,1
19454,0
19455,0
19456,0
19457,0
19458,1
19459,0
19460,1
19461,0
19462,1
19463,0
19464,1
19465,0
19466,1
19467,0
19468,0
19469,0
19470,1
19471,0
19472,0
19473,1
19474,0
19475,0
19476,0
19477,1
19478,0
19479,0
19480,0
19481,0
19482,0
19483,1
19484,0
19485,1
19486,1
19487,1
19488,1
19489,0
19490,0
19491,1
19492,1
19493,1
19494,0
19495,1
19496,0
19497,1
19498,0
19499,1
19500,0
19501,1
19502,0
19503,1
19504,0
19505,0
19506,0
19507,0
19508,1
19509,1
19510,0
19511,0
19512,1
19513,0
19514,0
19515,1
19516,0
19517,0
19518,1
19519,1
19520,0
19521,1
19522,0
19523,0
19524,1
19525,0
19526,0
19527,1
19528,0
19529,0
19530,0
19531,1
19532,0
19533,1
19534,0
19535,0
19536,1
19537,0
19538,0
19539,1
19540,1
19541,0
19542,1
19543,1
19544,0
19545,0
19546,0
19547,1
19548,1
19549,0
19550,1
19551,1
19552,0
19553,0
19554,0
19555,0
19556,1
19557,0
19558,0
19559,0
19560,0
19561,0
19562,1
19563,0
19564,0
19565,0
19566,0
19567,0
19568,0
19569,1
19570,1
19571,0
19572,0
19573,0
19574,0
19575,0
19576,0
19577,0
19578,1
19579,0
19580,1
19581,1
19582,1
19583,1
19584,0
19585,0
19586,1
19587,0
19588,0
19589,0
19590,0
19591,1
19592,1
19593,0
19594,0
19595,1
19596,0
19597,1
19598,0
19599,0
19600,0
19601,0
19602,1
19603,1
19604,0
19605,0
19606,0
19607,0
19608,0
19609,0
19610,0
19611,0
19612,0
19613,1
19614,0
19615,1
19616,0
19617,1
19618,1
19619,0
19620,0
19621,0
19622,0
19623,1
19624,1
19625,1
19626,0
19627,1
19628,0
19629,1
19630,0
19631,1
19632,0
19633,1
19634,1
19635,0
19636,1
19637,0
19638,1
19639,0
19640,0
19641,1
19642,0
19643,0
19644,0
19645,0
19646,0
19647,0
19648,1
19649,1
19650,0
19651,0
19652,0
19653,0
19654,0
19655,0
19656,0
19657,0
19658,1
19659,0
19660,1
19661,1
19662,1
19663,0
19664,0
19665,0
19666,0
19667,0
19668,1
19669,0
19670,0
19671,1
19672,1
19673,1
19674,0
19675,0
19676,0
19677,0
19678,1
19679,0
19680,0
19681,1
19682,0
19683,0
19684,1
19685,0
19686,1
19687,0
19688,0
19689,0
19690,0
19691,0
19692,0
19693,0
19694,0
19695,0
19696,1
19697,1
19698,0
19699,1
19700,1
19701,1
19702,1
19703,1
19704,1
19705,1
19706,1
19707,0
19708,1
19709,0
19710,0
19711,1
19712,1
19713,1
19714,1
19715,0
19716,0
19717,0
19718,1
19719,1
19720,1
19721,0
19722,1
19723,1
19724,1
19725,0
19726,0
19727,0
19728,1
19729,0
19730,1
19731,0
19732,0
19733,1
19734,0
19735,1
19736,0
19737,1
19738,0
19739,1
19740,1
19741,0
19742,1
19743,1
19744,0
19745,1
19746,1
19747,0
19748,0
19749,1
19750,1
19751,0
19752,1
19753,0
19754,1
19755,1
19756,0
19757,0
19758,1
19759,1
19760,0
19761,0
19762,1
19763,0
19764,0
19765,0
19766,1
19767,0
19768,1
19769,0
19770,0
19771,0
19772,0
19773,0
19774,1
19775,0
19776,0
19777,1
19778,1
19779,0
19780,1
19781,1
19782,1
19783,0
19784,0
19785,0
19786,0
19787,1
19788,0
19789,0
19790,0
19791,0
19792,0
19793,0
19794,1
19795,1
19796,0
19797,0
19798,0
19799,1
19800,1
19801,1
19802,0
19803,0
19804,0
19805,1
19806,0
19807,0
19808,0
19809,1
19810,0
19811,0
19812,1
19813,0
19814,1
19815,1
19816,0
19817,0
19818,1
19819,0
19820,0
19821,0
19822,0
19823,0
19824,0
19825,0
19826,1
19827,1
19828,0
19829,1
19830,0
19831,0
19832,1
19833,0
19834,1
19835,0
19836,0
19837,0
19838,0
19839,1
19840,1
19841,0
19842,0
19843,1
19844,0
19845,0
19846,1
19847,1
19848,0
19849,1
19850,1
19851,0
19852,1
19853,0
19854,0
19855,0
19856,1
19857,1
19858,0
19859,0
19860,0
19861,0
19862,0
19863,1
19864,0
19865,0
19866,0
19867,0
19868,0
19869,0
19870,1
19871,1
19872,1
19873,1
19874,0
19875,0
19876,1
19877,1
19878,1
19879,1
19880,0
19881,0
19882,1
19883,0
19884,0
19885,0
19886,0
19887,0
19888,0
19889,0
19890,1
19891,0
19892,1
19893,0
19894,0
19895,1
19896,1
19897,1
19898,0
19899,0
19900,0
19901,0
19902,1
19903,0
19904,0
19905,1
19906,0
19907,0
19908,0
19909,0
19910,0
19911,1
19912,1
19913,0
19914,0
19915,1
19916,1
19917,0
19918,0
19919,1
19920,0
19921,1
19922,1
19923,0
19924,0
19925,0
19926,0
19927,0
19928,1
19929,1
19930,1
19931,1
19932,1
19933,1
19934,1
19935,1
19936,0
19937,1
19938,0
19939,0
19940,1
19941,0
19942,0
19943,1
19944,0
19945,0
19946,1
19947,0
19948,0
19949,1
19950,0
19951,0
19952,1
19953,0
19954,0
19955,0
19956,1
19957,1
19958,0
19959,1
19960,1
19961,0
19962,1
19963,1
19964,0
19965,0
19966,1
19967,0
19968,0
19969,0
19970,0
19971,1
19972,0
19973,0
19974,0
19975,1
19976,0
19977,0
19978,0
19979,0
19980,1
19981,0
19982,0
19983,0
19984,0
19985,0
19986,0
19987,0
19988,1
19989,0
19990,0
19991,1
19992,1
19993,0
19994,1
19995,1
19996,0
19997,1
19998,1
19999,0
20000,0
20001,1
20002,1
20003,0
20004,0
20005,1
20006,1
20007,0
20008,0
20009,0
20010,1
20011,0
20012,1
20013,0
20014,0
20015,1
20016,0
20017,0
20018,0
20019,0
20020,1
20021,0
20022,0
20023,0
20024,0
20025,0
20026,0
20027,0
20028,1
20029,1
20030,0
20031,0
20032,0
20033,1
20034,1
20035,1
20036,0
20037,0
20038,0
20039,0
20040,0
20041,0
20042,1
20043,1
20044,0
20045,0
20046,0
20047,0
20048,0
20049,1
20050,0
20051,1
20052,0
20053,0
20054,1
20055,0
20056,1
20057,1
20058,0
20059,0
20060,0
20061,1
20062,0
20063,1
20064,0
20065,0
20066,0
20067,0
20068,0
20069,1
20070,1
20071,1
20072,0
20073,1
20074,0
20075,0
20076,0
20077,1
20078,1
20079,0
20080,0
20081,0
20082,0
20083,0
20084,1
20085,1
20086,0
20087,0
20088,0
20089,0
20090,1
20091,1
20092,1
20093,0
20094,0
20095,0
20096,1
20097,0
20098,1
20099,0
20100,0
20101,0
20102,1
20103,0
20104,0
20105,1
20106,0
20107,0
20108,0
20109,1
20110,1
20111,0
20112,1
20113,0
20114,0
20115,1
20116,0
20117,0
20118,1
20119,1
20120,0
20121,1
20122,0
20123,1
20124,1
20125,1
20126,0
20127,1
20128,0
20129,1
20130,1
20131,0
20132,1
20133,0
20134,1
20135,0
20136,1
20137,1
20138,0
20139,0
20140,0
20141,0
20142,0
20143,0
20144,1
20145,0
20146,0
20147,1
20148,0
20149,1
20150,0
20151,0
20152,0
20153,0
20154,0
20155,0
20156,0
20157,0
20158,0
20159,0
20160,0
20161,0
20162,0
20163,1
20164,0
20165,0
20166,0
20167,1
20168,1
20169,0
20170,0
20171,0
20172,1
20173,0
20174,1
20175,0
20176,0
20177,1
20178,1
20179,1
20180,0
20181,0
20182,0
20183,0
20184,1
20185,0
20186,0
20187,0
20188,0
20189,0
20190,0
20191,0
20192,0
20193,0
20194,0
20195,0
20196,0
20197,0
20198,0
20199,0
20200,1
20201,0
20202,0
20203,1
20204,0
20205,1
20206,0
20207,0
20208,0
20209,0
20210,0
20211,1
20212,0
20213,1
20214,0
20215,0
20216,1
20217,0
20218,0
20219,0
20220,0
20221,0
20222,1
20223,0
20224,1
20225,1
20226,1
20227,0
20228,0
20229,0
20230,0
20231,0
20232,0
20233,1
20234,0
20235,1
20236,0
20237,0
20238,0
20239,0
20240,0
20241,1
20242,0
20243,0
20244,1
20245,0
20246,1
20247,0
20248,0
20249,1
20250,0
20251,1
20252,0
20253,0
20254,1
20255,1
20256,0
20257,0
20258,0
20259,0
20260,1
20261,1
20262,1
20263,0
20264,0
20265,1
20266,1
20267,0
20268,0
20269,0
20270,1
20271,1
20272,0
20273,0
20274,0
20275,0
20276,1
20277,1
20278,0
20279,0
20280,0
20281,0
20282,0
20283,0
20284,0
20285,1
20286,0
20287,1
20288,0
20289,0
20290,0
20291,0
20292,0
20293,1
20294,0
20295,0
20296,0
20297,0
20298,1
20299,1
20300,0
20301,0
20302,1
20303,0
20304,0
20305,0
20306,1
20307,1
20308,0
20309,0
20310,0
20311,1
20312,1
20313,0
20314,0
20315,0
20316,1
20317,1
20318,0
20319,1
20320,0
20321,0
20322,1
20323,1
20324,0
20325,1
20326,0
20327,0
20328,0
20329,1
20330,1
20331,1
20332,0
20333,1
20334,0
20335,1
20336,0
20337,0
20338,1
20339,0
20340,0
20341,0
20342,0
20343,1
20344,1
20345,0
20346,1
20347,0
20348,0
20349,1
20350,1
20351,1
20352,1
20353,0
20354,1
20355,0
20356,0
20357,0
20358,1
20359,1
20360,0
20361,0
20362,0
20363,0
20364,0
20365,0
20366,1
20367,0
20368,1
20369,0
20370,1
20371,0
20372,1
20373,1
20374,0
20375,0
20376,0
20377,1
20378,0
20379,0
20380,0
20381,1
20382,0
20383,0
20384,0
20385,0
20386,1
20387,1
20388,1
20389,1
20390,0
20391,1
20392,0
20393,1
20394,1
20395,0
20396,0
20397,0
20398,0
20399,0
20400,1
20401,1
20402,0
20403,1
20404,1
20405,0
20406,0
20407,0
20408,0
20409,1
20410,1
20411,0
20412,1
20413,1
20414,0
20415,0
20416,0
20417,0
20418,0
20419,1
20420,0
20421,0
20422,1
20423,0
20424,0
20425,1
20426,1
20427,1
20428,0
20429,0
20430,0
20431,0
20432,0
20433,0
20434,0
20435,1
20436,0
20437,0
20438,0
20439,0
20440,0
20441,1
20442,1
20443,1
20444,0
20445,0
20446,0
20447,0
20448,0
20449,1
20450,0
20451,0
20452,0
20453,0
20454,1
20455,0
20456,0
20457,0
20458,0
20459,1
20460,0
20461,0
20462,0
20463,0
20464,0
20465,1
20466,0
20467,0
20468,1
20469,1
20470,1
20471,0
20472,1
20473,0
20474,0
20475,0
20476,0
20477,0
20478,1
20479,0
20480,0
20481,1
20482,1
20483,0
20484,0
20485,1
20486,0
20487,0
20488,0
20489,1
20490,1
20491,1
20492,0
20493,1
20494,0
20495,1
20496,1
20497,0
20498,1
20499,1
20500,1
20501,1
20502,0
20503,1
20504,0
20505,1
20506,0
20507,0
20508,1
20509,1
20510,0
20511,0
20512,1
20513,1
20514,0
20515,1
20516,0
20517,1
20518,1
20519,1
20520,1
20521,1
20522,0
20523,1
20524,1
20525,0
20526,1
20527,0
20528,0
20529,0
20530,1
20531,1
20532,0
20533,1
20534,0
20535,0
20536,0
20537,0
20538,1
20539,1
20540,0
20541,0
20542,0
20543,1
20544,1
20545,0
20546,0
20547,0
20548,0
20549,0
20550,1
20551,1
20552,0
20553,0
20554,0
20555,1
20556,0
20557,0
20558,0
20559,0
20560,0
20561,1
20562,1
20563,1
20564,0
20565,0
20566,1
20567,1
20568,1
20569,0
20570,0
20571,1
20572,0
20573,1
20574,1
20575,1
20576,0
20577,0
20578,0
20579,1
20580,1
20581,0
20582,0
20583,1
20584,0
20585,1
20586,0
20587,1
20588,0
20589,1
20590,1
20591,0
20592,0
20593,1
20594,0
20595,0
20596,1
20597,1
20598,0
20599,1
20600,1
20601,0
20602,0
20603,0
20604,1
20605,0
20606,1
20607,1
20608,1
20609,1
20610,0
20611,0
20612,0
20613,0
20614,0
20615,0
20616,0
20617,0
20618,0
20619,1
20620,1
