loan_id,m13
20015,0
20016,1
20017,0
20018,0
20019,1
20020,0
20021,0
20022,0
20023,1
20024,0
20025,1
20026,1
20027,0
20028,0
20029,0
20030,0
20031,0
20032,1
20033,0
20034,0
20035,1
20036,0
20037,1
20038,0
20039,0
20040,1
20041,1
20042,0
20043,0
20044,0
20045,0
20046,1
20047,1
20048,0
20049,0
20050,0
20051,0
20052,1
20053,0
20054,0
20055,0
20056,0
20057,0
20058,0
20059,1
20060,0
20061,0
20062,0
20063,0
20064,1
20065,0
20066,0
20067,0
20068,1
20069,0
20070,0
20071,0
20072,0
20073,0
20074,0
20075,0
20076,0
20077,0
20078,0
20079,1
20080,1
20081,0
20082,0
20083,1
20084,0
20085,0
20086,1
20087,1
20088,0
20089,0
20090,0
20091,0
20092,0
20093,1
20094,0
20095,1
20096,0
20097,0
20098,0
20099,0
20100,0
20101,1
20102,1
20103,1
20104,1
20105,0
20106,0
20107,0
20108,0
20109,0
20110,0
20111,1
20112,0
20113,0
20114,0
20115,0
20116,1
20117,0
20118,1
20119,0
20120,0
20121,0
20122,1
20123,0
20124,0
20125,0
20126,0
20127,0
20128,0
20129,1
20130,1
20131,0
20132,0
20133,1
20134,0
20135,0
20136,0
20137,0
20138,0
20139,0
20140,0
20141,1
20142,0
20143,1
20144,1
20145,0
20146,0
20147,1
20148,0
20149,0
20150,0
20151,1
20152,1
20153,1
20154,0
20155,0
20156,0
20157,0
20158,0
20159,1
20160,0
20161,0
20162,1
20163,0
20164,1
20165,0
20166,1
20167,0
20168,0
20169,0
20170,0
20171,1
20172,0
20173,0
20174,0
20175,0
20176,1
20177,0
20178,0
20179,0
20180,0
20181,1
20182,0
20183,0
20184,1
20185,1
20186,1
20187,0
20188,0
20189,0
20190,1
20191,0
20192,1
20193,0
20194,0
20195,0
20196,1
20197,0
20198,0
20199,0
20200,0
20201,0
20202,0
20203,0
20204,0
20205,0
20206,1
20207,0
20208,0
20209,1
20210,0
20211,0
20212,0
20213,0
20214,1
20215,1
20216,0
20217,1
20218,0
20219,0
20220,0
20221,1
20222,0
20223,0
20224,1
20225,1
20226,1
20227,0
20228,0
20229,1
20230,1
20231,0
20232,0
20233,0
20234,0
20235,0
20236,0
20237,0
20238,0
20239,0
20240,0
20241,0
20242,0
20243,0
20244,0
20245,1
20246,0
20247,0
20248,1
20249,0
20250,1
20251,1
20252,0
20253,0
20254,0
20255,0
20256,1
20257,0
20258,0
20259,1
20260,0
20261,0
20262,1
20263,1
20264,1
20265,1
20266,0
20267,1
20268,0
20269,0
20270,0
20271,0
20272,1
20273,0
20274,1
20275,1
20276,1
20277,1
20278,0
20279,0
20280,0
20281,0
20282,1
20283,0
20284,0
20285,0
20286,0
20287,0
20288,0
20289,0
20290,0
20291,1
20292,0
20293,0
20294,0
20295,0
20296,0
20297,0
20298,0
20299,0
20300,1
20301,0
20302,0
20303,0
20304,0
20305,0
20306,1
20307,1
20308,1
20309,0
20310,0
20311,1
20312,0
20313,1
20314,0
20315,1
20316,0
20317,0
20318,0
20319,0
20320,1
20321,0
20322,0
20323,1
20324,0
20325,1
20326,0
20327,1
20328,0
20329,0
20330,0
20331,0
20332,1
20333,0
20334,0
20335,1
20336,0
20337,1
20338,0
20339,1
20340,1
20341,1
20342,1
20343,1
20344,0
20345,0
20346,1
20347,0
20348,0
20349,0
20350,0
20351,1
20352,0
20353,0
20354,0
20355,0
20356,0
20357,0
20358,0
20359,1
20360,0
20361,1
20362,0
20363,1
20364,1
20365,0
20366,1
20367,0
20368,0
20369,1
20370,1
20371,0
20372,0
20373,0
20374,1
20375,0
20376,0
20377,0
20378,0
20379,1
20380,1
20381,0
20382,0
20383,1
20384,0
20385,1
20386,0
20387,0
20388,0
20389,1
20390,0
20391,1
20392,0
20393,0
20394,1
20395,0
20396,0
20397,0
20398,0
20399,1
20400,0
20401,0
20402,0
20403,0
20404,1
20405,1
20406,0
20407,0
20408,0
20409,0
20410,0
20411,1
20412,0
20413,0
20414,0
20415,1
20416,0
20417,0
20418,0
20419,0
20420,0
20421,0
20422,0
20423,0
20424,0
20425,0
20426,0
20427,0
20428,0
20429,0
20430,0
20431,0
20432,1
20433,1
20434,0
20435,0
20436,1
20437,0
20438,0
20439,0
20440,0
20441,0
20442,1
20443,0
20444,0
20445,0
20446,1
20447,1
20448,0
20449,0
20450,0
20451,0
20452,0
20453,0
20454,1
20455,1
20456,0
20457,0
20458,0
20459,0
20460,0
20461,1
20462,0
20463,0
20464,0
20465,0
20466,0
20467,0
20468,1
20469,1
20470,1
20471,0
20472,1
20473,1
20474,0
20475,0
20476,0
20477,1
20478,0
20479,0
20480,1
20481,0
20482,0
20483,0
20484,0
20485,0
20486,1
20487,0
20488,0
20489,1
20490,0
20491,1
20492,1
20493,0
20494,1
20495,0
20496,0
20497,0
20498,0
20499,0
20500,1
20501,0
20502,1
20503,0
20504,0
20505,1
20506,0
20507,0
20508,0
20509,0
20510,1
20511,1
20512,0
20513,0
20514,1
20515,1
20516,0
20517,1
20518,0
20519,0
20520,0
20521,0
20522,1
20523,0
20524,0
20525,1
20526,0
20527,1
20528,1
20529,0
20530,1
20531,0
20532,1
20533,0
20534,0
20535,1
20536,1
20537,1
20538,1
20539,0
20540,0
20541,0
20542,0
20543,0
20544,0
20545,1
20546,0
20547,0
20548,0
20549,0
20550,0
20551,1
20552,1
20553,0
20554,1
20555,0
20556,0
20557,0
20558,0
20559,0
20560,0
20561,0
20562,0
20563,0
20564,1
20565,1
20566,0
20567,0
20568,0
20569,1
20570,0
20571,0
20572,1
20573,0
20574,0
20575,0
20576,0
20577,0
20578,0
20579,0
20580,0
20581,0
20582,0
20583,0
20584,1
20585,1
20586,1
20587,1
20588,0
20589,1
20590,0
20591,0
20592,0
20593,0
20594,0
20595,1
20596,1
20597,1
20598,1
20599,0
20600,1
20601,0
20602,1
20603,1
20604,0
20605,0
20606,1
20607,0
20608,0
20609,0
20610,0
20611,0
20612,0
20613,1
20614,0
20615,0
20616,0
20617,1
20618,1
20619,0
20620,0
20621,0
20622,0
20623,0
20624,1
20625,0
20626,0
20627,1
20628,0
20629,0
20630,1
20631,1
20632,0
20633,1
20634,0
20635,0
20636,0
20637,0
20638,1
20639,0
20640,0
20641,0
20642,0
20643,1
20644,0
20645,0
20646,0
20647,0
20648,0
20649,0
20650,1
20651,0
20652,0
20653,0
20654,0
20655,0
20656,0
20657,1
20658,1
20659,0
20660,0
20661,0
20662,1
20663,1
20664,1
20665,1
20666,0
20667,0
20668,0
20669,0
20670,1
20671,0
20672,0
20673,1
20674,1
20675,1
20676,1
20677,1
20678,0
20679,1
20680,0
20681,1
20682,1
20683,0
20684,1
20685,0
20686,1
20687,0
20688,0
20689,0
20690,0
20691,0
20692,0
20693,1
20694,0
20695,1
20696,0
20697,0
20698,0
20699,0
20700,1
20701,1
20702,0
20703,0
20704,0
20705,1
20706,1
20707,1
20708,0
20709,1
20710,0
20711,0
20712,0
20713,0
20714,0
20715,0
20716,0
20717,0
20718,0
20719,0
20720,0
20721,1
20722,0
20723,0
20724,1
20725,1
20726,1
20727,0
20728,1
20729,0
20730,0
20731,1
20732,0
20733,1
20734,0
20735,0
20736,1
20737,1
20738,0
20739,0
20740,0
20741,0
20742,1
20743,0
20744,0
20745,0
20746,0
20747,0
20748,0
20749,1
20750,0
20751,0
20752,0
20753,1
20754,0
20755,1
20756,0
20757,0
20758,0
20759,0
20760,0
20761,0
20762,0
20763,0
20764,0
20765,1
20766,0
20767,0
20768,0
20769,0
20770,0
20771,0
20772,0
20773,0
20774,0
20775,1
20776,1
20777,1
20778,0
20779,1
20780,1
20781,1
20782,1
20783,1
20784,0
20785,0
20786,0
20787,0
20788,1
20789,1
20790,0
20791,1
20792,0
20793,1
20794,0
20795,1
20796,1
20797,1
20798,0
20799,0
20800,0
20801,0
20802,0
20803,0
20804,0
20805,1
20806,1
20807,0
20808,0
20809,0
20810,0
20811,0
20812,1
20813,0
20814,1
20815,0
20816,0
20817,1
20818,0
20819,0
20820,1
20821,0
20822,0
20823,1
20824,1
20825,1
20826,1
20827,0
20828,0
20829,0
20830,1
20831,1
20832,0
20833,0
20834,0
20835,0
20836,0
20837,1
20838,0
20839,0
20840,0
20841,0
20842,1
20843,0
20844,0
20845,1
20846,0
20847,0
20848,0
20849,0
20850,1
20851,1
20852,0
20853,0
20854,0
20855,0
20856,0
20857,0
20858,1
20859,0
20860,0
20861,0
20862,0
20863,0
20864,0
20865,0
20866,0
20867,0
20868,0
20869,0
20870,0
20871,1
20872,0
20873,1
20874,0
20875,0
20876,0
20877,0
20878,0
20879,1
20880,0
20881,0
20882,1
20883,1
20884,0
20885,0
20886,0
20887,1
20888,0
20889,0
20890,0
20891,0
20892,0
20893,0
20894,0
20895,0
20896,0
20897,0
20898,0
20899,0
20900,0
20901,0
20902,0
20903,0
20904,0
20905,1
20906,0
20907,1
20908,1
20909,1
20910,0
20911,1
20912,0
20913,0
20914,1
20915,1
20916,0
20917,0
20918,1
20919,0
20920,0
20921,0
20922,1
20923,0
20924,0
20925,1
20926,0
20927,0
20928,0
20929,0
20930,1
20931,0
20932,0
20933,0
20934,0
20935,0
20936,0
20937,0
20938,0
20939,1
20940,0
20941,0
20942,1
20943,0
20944,1
20945,1
20946,0
20947,1
20948,0
20949,1
20950,0
20951,1
20952,0
20953,0
20954,0
20955,0
20956,0
20957,1
20958,0
20959,0
20960,0
20961,1
20962,0
20963,0
20964,1
20965,0
20966,1
20967,0
20968,1
20969,1
20970,0
20971,0
20972,0
20973,1
20974,0
20975,0
20976,0
20977,1
20978,1
20979,0
20980,0
20981,1
20982,0
20983,0
20984,1
20985,0
20986,0
20987,0
20988,1
20989,0
20990,0
20991,0
20992,0
20993,0
20994,0
20995,0
20996,0
20997,1
20998,0
20999,1
21000,0
21001,0
21002,0
21003,1
21004,0
21005,0
21006,0
21007,0
21008,0
21009,1
21010,1
21011,0
21012,0
21013,0
21014,0
21015,1
21016,0
21017,0
21018,0
21019,0
21020,0
21021,0
21022,0
21023,0
21024,0
21025,1
21026,0
21027,1
21028,0
21029,1
21030,0
21031,1
21032,0
21033,1
21034,0
21035,0
21036,1
21037,0
21038,0
21039,0
21040,0
21041,1
21042,0
21043,0
21044,1
21045,0
21046,0
21047,0
21048,1
21049,0
21050,0
21051,0
21052,0
21053,0
21054,0
21055,1
21056,0
21057,1
21058,1
21059,1
21060,1
21061,0
21062,0
21063,1
21064,0
21065,0
21066,1
21067,1
21068,0
21069,0
21070,1
21071,0
21072,0
21073,1
21074,1
21075,0
21076,1
21077,1
21078,0
21079,1
21080,0
21081,0
21082,0
21083,0
21084,0
21085,1
21086,0
21087,0
21088,0
21089,0
21090,0
21091,0
21092,0
21093,0
21094,1
21095,1
21096,1
21097,0
21098,1
21099,0
21100,0
21101,1
21102,1
21103,0
21104,0
21105,1
21106,0
21107,0
21108,0
21109,0
21110,0
21111,0
21112,0
21113,0
21114,0
21115,0
21116,1
21117,0
21118,0
21119,1
21120,0
21121,0
21122,0
21123,0
21124,1
21125,1
21126,0
21127,0
21128,1
21129,1
21130,1
21131,0
21132,1
21133,0
21134,0
21135,0
21136,1
21137,1
21138,0
21139,1
21140,0
21141,0
21142,0
21143,0
21144,0
21145,0
21146,1
21147,0
21148,1
21149,0
21150,0
21151,0
21152,1
21153,0
21154,0
21155,0
21156,0
21157,1
21158,0
21159,1
21160,1
21161,0
21162,0
21163,0
21164,0
21165,0
21166,1
21167,1
21168,0
21169,0
21170,0
21171,0
21172,0
21173,1
21174,0
21175,1
21176,0
21177,0
21178,1
21179,0
21180,1
21181,0
21182,0
21183,0
21184,1
21185,0
21186,0
21187,0
21188,1
21189,0
21190,1
21191,1
21192,0
21193,1
21194,0
21195,1
21196,1
21197,0
21198,0
21199,1
21200,0
21201,0
21202,1
21203,1
21204,1
21205,0
21206,0
21207,0
21208,0
21209,0
21210,0
21211,0
21212,0
21213,0
21214,1
21215,0
21216,0
21217,0
21218,0
21219,1
21220,0
21221,1
21222,0
21223,0
21224,1
21225,0
21226,0
21227,0
21228,0
21229,0
21230,0
21231,0
21232,0
21233,0
21234,0
21235,1
21236,0
21237,1
21238,0
21239,0
21240,0
21241,0
21242,1
21243,1
21244,1
21245,0
21246,0
21247,1
21248,0
21249,1
21250,1
21251,0
21252,0
21253,0
21254,0
21255,0
21256,0
21257,1
21258,0
21259,0
21260,1
21261,0
21262,0
21263,0
21264,0
21265,0
21266,0
21267,0
21268,0
21269,0
21270,1
21271,0
21272,0
21273,1
21274,0
21275,0
21276,0
21277,0
21278,0
21279,0
21280,0
21281,1
21282,1
21283,0
21284,1
21285,0
21286,0
21287,0
21288,1
21289,1
21290,0
21291,0
21292,0
21293,1
21294,0
21295,0
21296,0
21297,0
21298,0
21299,0
21300,0
21301,0
21302,0
21303,0
21304,0
21305,0
21306,1
21307,1
21308,0
21309,1
21310,1
21311,0
21312,0
21313,0
21314,1
21315,0
21316,0
21317,0
21318,0
21319,0
21320,0
21321,1
21322,0
21323,1
21324,0
21325,0
21326,1
21327,0
21328,1
21329,0
21330,1
21331,1
21332,1
21333,0
21334,0
21335,0
21336,0
21337,1
21338,0
21339,0
21340,0
21341,1
21342,0
21343,0
21344,0
21345,0
21346,0
21347,0
21348,1
21349,0
21350,0
21351,0
21352,1
21353,0
21354,0
21355,0
21356,0
21357,0
21358,0
21359,0
21360,0
21361,0
21362,0
21363,0
21364,0
21365,1
21366,1
21367,0
21368,0
21369,1
21370,0
21371,0
21372,0
21373,0
21374,0
21375,0
21376,1
21377,0
21378,0
21379,0
21380,0
21381,1
21382,1
21383,0
21384,1
21385,0
21386,0
21387,0
21388,1
21389,0
21390,0
21391,0
21392,0
21393,1
21394,0
21395,0
21396,0
21397,0
21398,0
21399,0
21400,0
21401,0
21402,0
21403,0
21404,0
21405,1
21406,1
21407,0
21408,0
21409,0
21410,0
21411,0
21412,1
21413,0
21414,0
21415,0
21416,0
21417,0
21418,1
21419,0
21420,0
21421,0
21422,0
21423,0
21424,0
21425,0
21426,0
21427,0
21428,0
21429,0
21430,0
21431,0
21432,0
21433,0
21434,1
21435,0
21436,0
21437,1
21438,0
21439,0
21440,1
21441,0
21442,0
21443,0
21444,0
21445,0
21446,0
21447,1
21448,0
21449,0
21450,1
21451,1
21452,0
21453,0
21454,1
21455,0
21456,0
21457,0
21458,1
21459,0
21460,0
21461,1
21462,0
21463,0
21464,0
21465,0
21466,0
21467,1
21468,0
21469,1
21470,1
21471,0
21472,1
21473,0
21474,0
21475,0
21476,0
21477,0
21478,0
21479,0
21480,0
21481,1
21482,1
21483,0
21484,0
21485,0
21486,1
21487,1
21488,1
21489,0
21490,0
21491,0
21492,0
21493,0
21494,0
21495,1
21496,0
21497,0
21498,1
21499,1
21500,0
21501,0
21502,0
21503,0
21504,0
21505,0
21506,0
21507,0
21508,0
21509,0
21510,0
21511,0
21512,0
21513,1
21514,1
21515,0
21516,0
21517,0
21518,0
21519,1
21520,1
21521,0
21522,1
21523,0
21524,0
21525,0
21526,0
21527,0
21528,0
21529,0
21530,1
21531,0
21532,1
21533,0
21534,1
21535,0
21536,0
21537,0
21538,0
21539,1
21540,0
21541,0
21542,1
21543,0
21544,0
21545,0
21546,0
21547,1
21548,1
21549,0
21550,1
21551,0
21552,1
21553,0
21554,1
21555,0
21556,0
21557,1
21558,0
21559,0
21560,0
21561,0
21562,0
21563,1
21564,1
21565,0
21566,0
21567,0
21568,1
21569,0
21570,0
21571,1
21572,0
21573,0
21574,0
21575,0
21576,0
21577,1
21578,0
21579,1
21580,0
21581,0
21582,1
21583,0
21584,0
21585,0
21586,0
21587,0
21588,1
21589,0
21590,1
21591,0
21592,0
21593,0
21594,1
21595,0
21596,1
21597,0
21598,1
21599,1
21600,1
21601,0
21602,0
21603,1
21604,1
21605,0
21606,0
21607,0
21608,1
21609,1
21610,0
21611,0
21612,1
21613,0
21614,1
21615,0
21616,0
21617,1
21618,0
21619,0
21620,0
21621,1
21622,0
21623,0
21624,1
21625,1
21626,0
21627,0
21628,1
21629,0
21630,0
21631,0
21632,1
21633,0
21634,0
21635,0
21636,1
21637,1
21638,1
21639,0
21640,0
21641,0
21642,0
21643,1
21644,0
21645,1
21646,0
21647,1
21648,0
21649,0
21650,0
21651,1
21652,0
21653,1
21654,1
21655,0
21656,1
21657,1
21658,0
21659,1
21660,0
21661,0
21662,0
21663,0
21664,0
21665,0
21666,0
21667,1
21668,0
21669,0
21670,0
21671,0
21672,0
21673,0
21674,1
21675,0
21676,1
21677,0
21678,1
21679,0
21680,0
21681,0
21682,0
21683,0
21684,0
21685,0
21686,0
21687,1
21688,0
21689,0
21690,0
21691,0
21692,0
21693,1
21694,1
21695,1
21696,0
21697,1
21698,0
21699,0
21700,0
21701,0
21702,0
21703,0
21704,0
21705,0
21706,0
21707,0
21708,0
21709,0
21710,0
21711,1
21712,0
21713,1
21714,0
21715,0
21716,0
21717,0
21718,0
21719,0
21720,1
21721,0
21722,0
21723,0
21724,0
21725,1
21726,0
21727,1
21728,0
21729,0
21730,0
21731,0
21732,0
21733,0
21734,0
21735,1
21736,0
21737,0
21738,1
21739,0
21740,0
21741,0
21742,1
21743,0
21744,0
21745,0
21746,0
21747,1
21748,0
21749,0
21750,1
21751,0
21752,0
21753,0
21754,0
21755,0
21756,0
21757,0
21758,0
21759,0
21760,0
21761,1
21762,0
21763,1
21764,0
21765,1
21766,0
21767,0
21768,0
21769,0
21770,1
21771,0
21772,0
21773,0
21774,0
21775,1
21776,1
21777,0
21778,0
21779,0
21780,0
21781,0
21782,0
21783,1
21784,0
21785,0
21786,0
21787,0
21788,0
21789,1
21790,0
21791,0
21792,0
21793,0
21794,0
21795,1
21796,0
21797,0
21798,0
21799,1
21800,1
21801,0
21802,0
21803,0
21804,0
21805,0
21806,0
21807,0
21808,0
21809,0
21810,0
21811,0
21812,0
21813,0
21814,0
21815,1
21816,1
21817,0
21818,1
21819,1
21820,1
21821,0
21822,0
21823,0
21824,1
21825,0
21826,1
21827,1
21828,1
21829,0
21830,0
21831,0
21832,1
21833,1
21834,0
21835,1
21836,0
21837,0
21838,0
21839,0
21840,0
21841,1
21842,0
21843,0
21844,0
21845,0
21846,0
21847,0
21848,0
21849,1
21850,0
21851,0
21852,0
21853,0
21854,1
21855,1
21856,1
21857,1
21858,0
21859,0
21860,1
21861,0
21862,0
21863,1
21864,0
21865,0
21866,0
21867,0
21868,1
21869,0
21870,1
21871,0
21872,0
21873,1
21874,1
21875,0
21876,0
21877,0
21878,0
21879,0
21880,0
21881,0
21882,0
21883,0
21884,1
21885,0
21886,1
21887,0
21888,0
21889,0
21890,0
21891,0
21892,0
21893,1
21894,0
21895,1
21896,1
21897,0
21898,0
21899,0
21900,0
21901,1
21902,1
21903,1
21904,0
21905,0
21906,0
21907,1
21908,0
21909,0
21910,0
21911,1
21912,1
21913,0
21914,0
21915,0
21916,0
21917,0
21918,0
21919,0
21920,1
21921,1
21922,0
21923,0
21924,0
21925,0
21926,0
21927,1
21928,0
21929,1
21930,0
21931,0
21932,0
21933,0
21934,0
21935,0
21936,0
21937,0
21938,0
21939,0
21940,0
21941,0
21942,0
21943,0
21944,0
21945,0
21946,0
21947,0
21948,1
21949,1
21950,1
21951,0
21952,0
21953,0
21954,0
21955,0
21956,0
21957,1
21958,0
21959,1
21960,0
21961,0
21962,0
21963,0
21964,0
21965,1
21966,0
21967,0
21968,0
21969,0
21970,0
21971,0
21972,1
21973,0
21974,1
21975,0
21976,1
21977,1
21978,1
21979,0
21980,0
21981,1
21982,0
21983,0
21984,0
21985,0
21986,1
21987,0
21988,0
21989,1
21990,0
21991,0
21992,1
21993,1
21994,1
21995,0
21996,0
21997,0
21998,0
21999,0
22000,0
22001,1
22002,1
22003,0
22004,0
22005,0
22006,0
22007,0
22008,0
22009,0
22010,0
22011,0
22012,1
22013,0
22014,1
22015,0
22016,0
22017,0
22018,0
22019,0
22020,0
22021,0
22022,1
22023,0
22024,0
22025,0
22026,1
22027,1
22028,1
22029,1
22030,0
22031,0
22032,1
22033,0
22034,1
22035,0
22036,1
22037,0
22038,0
22039,0
22040,0
22041,1
22042,0
22043,0
22044,0
22045,1
22046,0
22047,1
22048,1
22049,1
22050,1
22051,0
22052,1
22053,0
22054,0
22055,0
22056,1
22057,1
22058,1
22059,0
22060,0
22061,0
22062,1
22063,0
22064,0
22065,1
22066,0
22067,1
22068,0
22069,0
22070,0
22071,0
22072,1
22073,1
22074,0
22075,0
22076,0
22077,0
22078,0
22079,1
22080,0
22081,0
22082,0
22083,1
22084,0
22085,1
22086,0
22087,0
22088,1
22089,1
22090,0
22091,0
22092,1
22093,0
22094,1
22095,0
22096,0
22097,0
22098,1
22099,1
22100,0
22101,1
22102,1
22103,0
22104,1
22105,1
22106,0
22107,0
22108,0
22109,0
22110,1
22111,0
22112,1
22113,0
22114,1
22115,1
22116,1
22117,0
22118,0
22119,1
22120,0
22121,0
22122,0
22123,0
22124,0
22125,1
22126,0
22127,0
22128,0
22129,1
22130,0
22131,0
22132,1
22133,1
22134,0
22135,1
22136,1
22137,0
22138,0
22139,0
22140,0
22141,1
22142,0
22143,1
22144,1
22145,0
22146,0
22147,0
22148,1
22149,1
22150,0
22151,1
22152,0
22153,0
22154,0
22155,1
22156,0
22157,0
22158,0
22159,0
22160,0
22161,0
22162,0
22163,0
22164,1
22165,1
22166,1
22167,0
22168,0
22169,1
22170,1
22171,1
22172,0
22173,0
22174,0
22175,0
22176,0
22177,1
22178,0
22179,0
22180,1
22181,1
22182,0
22183,0
22184,0
22185,0
22186,0
22187,0
22188,0
22189,0
22190,0
22191,0
22192,0
22193,0
22194,0
22195,0
22196,0
22197,1
22198,0
22199,1
22200,0
22201,0
22202,0
22203,1
22204,1
22205,1
22206,1
22207,1
22208,0
22209,0
22210,0
22211,1
22212,0
22213,1
22214,0
22215,1
22216,0
22217,0
22218,0
22219,0
22220,0
22221,0
22222,0
22223,1
22224,0
22225,1
22226,1
22227,0
22228,0
22229,0
22230,0
22231,0
22232,0
22233,0
22234,0
22235,1
22236,0
22237,0
22238,0
22239,1
22240,0
22241,0
22242,1
22243,0
22244,0
22245,0
22246,1
22247,0
22248,0
22249,0
22250,0
22251,0
22252,0
22253,1
22254,1
22255,0
22256,1
22257,0
22258,1
22259,1
22260,0
22261,0
22262,1
22263,0
22264,0
22265,0
22266,0
22267,0
22268,1
22269,0
22270,0
22271,0
22272,1
22273,0
22274,0
22275,0
22276,1
22277,0
22278,0
22279,0
22280,0
22281,0
22282,0
22283,1
22284,0
22285,1
22286,0
22287,1
22288,0
22289,0
22290,1
22291,0
22292,1
22293,1
22294,0
22295,0
22296,0
22297,0
22298,0
22299,0
22300,0
22301,0
22302,1
22303,0
22304,1
22305,0
22306,0
22307,1
22308,0
22309,0
22310,0
22311,0
22312,0
22313,1
22314,1
22315,0
22316,0
22317,0
22318,0
22319,0
22320,1
22321,1
22322,1
22323,0
22324,0
22325,1
22326,0
22327,0
22328,0
22329,1
22330,0
22331,0
22332,0
22333,1
22334,0
22335,0
22336,0
22337,1
22338,0
22339,0
22340,1
22341,1
22342,0
22343,0
22344,0
22345,0
22346,0
22347,0
22348,0
22349,1
22350,1
22351,0
22352,0
22353,1
22354,0
22355,0
22356,0
22357,1
22358,1
22359,0
22360,0
22361,0
22362,0
22363,0
22364,0
22365,1
22366,0
22367,0
22368,0
22369,0
22370,1
22371,0
22372,0
22373,0
22374,0
22375,0
22376,0
22377,0
22378,1
22379,0
22380,0
22381,1
22382,0
22383,1
22384,0
22385,1
22386,0
22387,0
22388,1
22389,0
22390,1
22391,0
22392,1
22393,0
22394,0
22395,0
22396,0
22397,0
22398,0
22399,0
22400,0
22401,1
22402,0
22403,0
22404,0
22405,1
22406,1
22407,1
22408,0
22409,0
22410,0
22411,0
22412,1
22413,0
22414,0
22415,0
22416,0
22417,0
22418,1
22419,0
22420,0
22421,0
22422,1
22423,0
22424,1
22425,0
22426,0
22427,0
22428,0
22429,1
22430,0
22431,1
22432,0
22433,1
22434,0
22435,0
22436,0
22437,0
22438,0
22439,1
22440,0
22441,0
22442,1
22443,0
22444,1
22445,0
22446,1
22447,0
22448,0
22449,1
22450,0
22451,0
22452,0
22453,1
22454,0
22455,1
22456,1
22457,0
22458,0
22459,0
22460,0
22461,0
22462,1
22463,0
22464,0
22465,1
22466,0
22467,0
22468,0
22469,0
22470,0
22471,0
22472,1
22473,0
22474,0
22475,0
22476,1
22477,0
22478,1
22479,0
22480,0
22481,0
22482,0
22483,0
22484,0
22485,0
22486,1
22487,0
22488,0
22489,1
22490,0
22491,1
22492,0
22493,0
22494,0
22495,1
22496,1
22497,0
22498,0
22499,0
22500,0
22501,1
22502,1
22503,0
22504,0
22505,0
22506,0
22507,0
22508,0
22509,0
22510,1
22511,0
22512,1
22513,1
22514,0
22515,0
22516,1
22517,1
22518,0
22519,0
22520,0
22521,1
22522,1
22523,0
22524,0
22525,0
22526,0
22527,1
22528,0
22529,1
22530,0
22531,0
22532,1
22533,0
22534,1
22535,0
22536,1
22537,1
22538,0
22539,0
22540,0
22541,0
22542,0
22543,0
22544,1
22545,0
22546,0
22547,0
22548,1
22549,0
22550,0
22551,0
22552,1
22553,0
22554,0
22555,0
22556,1
22557,0
22558,0
22559,0
22560,0
22561,0
22562,0
22563,1
22564,0
22565,0
22566,0
22567,0
22568,0
22569,0
22570,0
22571,0
22572,0
22573,0
22574,0
22575,0
22576,0
22577,1
22578,0
22579,0
22580,0
22581,0
22582,1
22583,0
22584,0
22585,0
22586,1
22587,1
22588,0
22589,0
22590,1
22591,1
22592,0
22593,0
22594,0
22595,1
22596,0
22597,0
22598,0
22599,0
22600,0
22601,0
22602,1
22603,0
22604,0
22605,0
22606,0
22607,0
22608,0
22609,0
22610,0
22611,1
22612,0
22613,0
22614,0
22615,0
22616,0
22617,1
22618,1
22619,0
22620,0
22621,0
22622,0
22623,0
22624,0
22625,0
22626,0
22627,0
22628,0
22629,0
22630,0
22631,0
22632,1
22633,1
22634,0
22635,1
22636,0
22637,0
22638,0
22639,0
22640,0
22641,0
22642,1
22643,1
22644,0
22645,1
22646,0
22647,1
22648,1
22649,0
22650,0
22651,1
22652,1
22653,0
22654,0
22655,0
22656,0
22657,1
22658,0
22659,1
22660,0
22661,1
22662,0
22663,1
22664,1
22665,0
22666,1
22667,0
22668,0
22669,1
22670,1
22671,1
22672,0
22673,0
22674,0
22675,0
22676,0
22677,0
22678,0
22679,0
22680,0
22681,0
22682,0
22683,0
22684,1
22685,0
22686,0
22687,1
22688,0
22689,0
22690,0
22691,0
22692,0
22693,0
22694,0
22695,0
22696,0
22697,0
22698,0
22699,1
22700,0
22701,1
22702,1
22703,1
22704,1
22705,0
22706,0
22707,0
22708,0
22709,0
22710,0
22711,0
22712,1
22713,1
22714,0
22715,0
22716,0
22717,0
22718,0
22719,0
22720,0
22721,0
22722,0
22723,0
22724,0
22725,0
22726,0
22727,0
22728,0
22729,0
22730,0
22731,1
22732,0
22733,0
22734,0
22735,1
22736,0
22737,0
22738,0
22739,0
22740,1
22741,0
22742,0
22743,0
22744,1
22745,1
22746,0
22747,0
22748,1
22749,1
22750,0
22751,0
22752,0
22753,1
22754,1
22755,0
22756,1
22757,1
22758,1
22759,0
22760,1
22761,0
22762,1
22763,0
22764,0
22765,1
22766,0
22767,1
22768,0
22769,0
22770,0
22771,0
22772,0
22773,0
22774,1
22775,0
22776,0
22777,0
22778,1
22779,1
22780,0
22781,1
22782,1
22783,0
22784,0
22785,0
22786,0
22787,0
22788,1
22789,0
22790,0
22791,0
22792,1
22793,1
22794,0
22795,1
22796,0
22797,1
22798,1
22799,0
22800,1
22801,0
22802,1
22803,1
22804,0
22805,1
22806,0
22807,0
22808,1
22809,0
22810,0
22811,0
22812,0
